Unnamed: 0,TIME,ID,VALUE
18032,2021-03-30,confirmation_time,9.86299991607666
18033,2021-03-31,confirmation_time,9.17199993133545
18034,2021-04-01,confirmation_time,9.930999755859377
18035,2021-04-02,confirmation_time,10.28600025177002
18036,2021-04-03,confirmation_time,10.991999626159668
18037,2021-04-04,confirmation_time,9.86299991607666
18038,2021-04-05,confirmation_time,9.230999946594238
18039,2021-04-06,confirmation_time,10.0
18040,2021-04-07,confirmation_time,9.17199993133545
18041,2021-04-08,confirmation_time,10.746000289916992
18042,2021-04-09,confirmation_time,9.473999977111816
18043,2021-04-10,confirmation_time,9.17199993133545
18044,2021-04-11,confirmation_time,9.930999755859377
18045,2021-04-12,confirmation_time,10.0
18046,2021-04-13,confirmation_time,10.140999794006348
18047,2021-04-14,confirmation_time,10.666999816894531
18048,2021-04-15,confirmation_time,8.371999740600586
18049,2021-04-16,confirmation_time,13.980999946594238
18050,2021-04-17,confirmation_time,15.824000358581545
18051,2021-04-18,confirmation_time,11.61299991607666
18052,2021-04-19,confirmation_time,14.845000267028809
18053,2021-04-20,confirmation_time,11.25
18054,2021-04-21,confirmation_time,14.256999969482422
18055,2021-04-22,confirmation_time,10.06999969482422
18056,2021-04-23,confirmation_time,10.666999816894531
18057,2021-04-24,confirmation_time,9.930999755859377
18058,2021-04-25,confirmation_time,10.213000297546388
18059,2021-04-26,confirmation_time,12.631999969482422
18060,2021-04-27,confirmation_time,10.140999794006348
18061,2021-04-28,confirmation_time,10.140999794006348
18062,2021-04-29,confirmation_time,11.803000450134276
18063,2021-04-30,confirmation_time,9.930999755859377
18064,2021-05-01,confirmation_time,10.359999656677246
18065,2021-05-02,confirmation_time,7.783999919891357
18066,2021-05-03,confirmation_time,8.13599967956543
18067,2021-05-04,confirmation_time,7.955999851226807
18068,2021-05-05,confirmation_time,9.17199993133545
18069,2021-05-06,confirmation_time,8.470999717712402
18070,2021-05-07,confirmation_time,8.371999740600586
18071,2021-05-08,confirmation_time,8.420999526977539
18072,2021-05-09,confirmation_time,7.742000102996826
18073,2021-05-10,confirmation_time,8.0
18074,2021-05-11,confirmation_time,8.371999740600586
18075,2021-05-12,confirmation_time,8.371999740600586
18076,2021-05-13,confirmation_time,8.944000244140625
18077,2021-05-14,confirmation_time,10.746000289916992
18078,2021-05-15,confirmation_time,11.70699977874756
18079,2021-05-16,confirmation_time,10.909000396728516
18080,2021-05-17,confirmation_time,11.901000022888184
18081,2021-05-18,confirmation_time,14.399999618530272
18082,2021-05-19,confirmation_time,11.520000457763672
18083,2021-05-20,confirmation_time,12.857000350952148
21705,2018-12-03,difficulty,6194015502336.0
21706,2018-12-04,difficulty,5646404026368.0
21707,2018-12-05,difficulty,5646404026368.0
21708,2018-12-06,difficulty,5646404026368.0
21709,2018-12-07,difficulty,5646404026368.0
21710,2018-12-08,difficulty,5646404026368.0
21711,2018-12-09,difficulty,5646404026368.0
21712,2018-12-10,difficulty,5646404026368.0
21713,2018-12-11,difficulty,5646404026368.0
21714,2018-12-12,difficulty,5646404026368.0
21715,2018-12-13,difficulty,5646404026368.0
21716,2018-12-14,difficulty,5646404026368.0
21717,2018-12-15,difficulty,5646404026368.0
21718,2018-12-16,difficulty,5646404026368.0
21719,2018-12-17,difficulty,5646404026368.0
21720,2018-12-18,difficulty,5621092450304.0
21721,2018-12-19,difficulty,5106423037952.0
21722,2018-12-20,difficulty,5106423037952.0
21723,2018-12-21,difficulty,5106423037952.0
21724,2018-12-22,difficulty,5106423037952.0
21725,2018-12-23,difficulty,5106423037952.0
21726,2018-12-24,difficulty,5106423037952.0
21727,2018-12-25,difficulty,5106423037952.0
21728,2018-12-26,difficulty,5106423037952.0
21729,2018-12-27,difficulty,5106423037952.0
21730,2018-12-28,difficulty,5106423037952.0
21731,2018-12-29,difficulty,5106423037952.0
21732,2018-12-30,difficulty,5106423037952.0
21733,2018-12-31,difficulty,5248509804544.0
21734,2019-01-01,difficulty,5618595790848.0
21735,2019-01-02,difficulty,5618595790848.0
21736,2019-01-03,difficulty,5618595790848.0
21737,2019-01-04,difficulty,5618595790848.0
21738,2019-01-05,difficulty,5618595790848.0
21739,2019-01-06,difficulty,5618595790848.0
21740,2019-01-07,difficulty,5618595790848.0
21741,2019-01-08,difficulty,5618595790848.0
21742,2019-01-09,difficulty,5618595790848.0
21743,2019-01-10,difficulty,5618595790848.0
21744,2019-01-11,difficulty,5618595790848.0
21745,2019-01-12,difficulty,5618595790848.0
21746,2019-01-13,difficulty,5618595790848.0
21747,2019-01-14,difficulty,5862614630400.0
21748,2019-01-15,difficulty,5883988279296.0
21749,2019-01-16,difficulty,5883988279296.0
21750,2019-01-17,difficulty,5883988279296.0
21751,2019-01-18,difficulty,5883988279296.0
21752,2019-01-19,difficulty,5883988279296.0
21753,2019-01-20,difficulty,5883988279296.0
21754,2019-01-21,difficulty,5883988279296.0
21755,2019-01-22,difficulty,5883988279296.0
21756,2019-01-23,difficulty,5883988279296.0
21757,2019-01-24,difficulty,5883988279296.0
21758,2019-01-25,difficulty,5883988279296.0
21759,2019-01-26,difficulty,5883988279296.0
21760,2019-01-27,difficulty,5883988279296.0
21761,2019-01-28,difficulty,5836655034368.0
21762,2019-01-29,difficulty,5814661677056.0
21763,2019-01-30,difficulty,5814661677056.0
21764,2019-01-31,difficulty,5814661677056.0
21765,2019-02-01,difficulty,5814661677056.0
21766,2019-02-02,difficulty,5814661677056.0
21767,2019-02-03,difficulty,5814661677056.0
21768,2019-02-04,difficulty,5814661677056.0
21769,2019-02-05,difficulty,5814661677056.0
21770,2019-02-06,difficulty,5814661677056.0
21771,2019-02-07,difficulty,5814661677056.0
21772,2019-02-08,difficulty,5814661677056.0
21773,2019-02-09,difficulty,5814661677056.0
21774,2019-02-10,difficulty,5894008995840.0
21775,2019-02-11,difficulty,6061519011840.0
21776,2019-02-12,difficulty,6061519011840.0
21777,2019-02-13,difficulty,6061519011840.0
21778,2019-02-14,difficulty,6061519011840.0
21779,2019-02-15,difficulty,6061519011840.0
21780,2019-02-16,difficulty,6061519011840.0
21781,2019-02-17,difficulty,6061519011840.0
21782,2019-02-18,difficulty,6061519011840.0
21783,2019-02-19,difficulty,6061519011840.0
21784,2019-02-20,difficulty,6061519011840.0
21785,2019-02-21,difficulty,6061519011840.0
21786,2019-02-22,difficulty,6061519011840.0
21787,2019-02-23,difficulty,6061519011840.0
21788,2019-02-24,difficulty,6064081731584.0
21789,2019-02-25,difficulty,6071845912576.0
21790,2019-02-26,difficulty,6071845912576.0
21791,2019-02-27,difficulty,6071845912576.0
21792,2019-02-28,difficulty,6071845912576.0
21793,2019-03-01,difficulty,6071845912576.0
21794,2019-03-02,difficulty,6071845912576.0
21795,2019-03-03,difficulty,6071845912576.0
21796,2019-03-04,difficulty,6071845912576.0
21797,2019-03-05,difficulty,6071845912576.0
21798,2019-03-06,difficulty,6071845912576.0
21799,2019-03-07,difficulty,6071845912576.0
21800,2019-03-08,difficulty,6071845912576.0
21801,2019-03-09,difficulty,6071845912576.0
21802,2019-03-10,difficulty,6071216242688.0
21803,2019-03-11,difficulty,6068891549696.0
21804,2019-03-12,difficulty,6068891549696.0
21805,2019-03-13,difficulty,6068891549696.0
21806,2019-03-14,difficulty,6068891549696.0
21807,2019-03-15,difficulty,6068891549696.0
21808,2019-03-16,difficulty,6068891549696.0
21809,2019-03-17,difficulty,6068891549696.0
21810,2019-03-18,difficulty,6068891549696.0
21811,2019-03-19,difficulty,6068891549696.0
21812,2019-03-20,difficulty,6068891549696.0
21813,2019-03-21,difficulty,6068891549696.0
21814,2019-03-22,difficulty,6068891549696.0
21815,2019-03-23,difficulty,6068891549696.0
21816,2019-03-24,difficulty,6368919552000.0
21817,2019-03-25,difficulty,6379265327104.0
21818,2019-03-26,difficulty,6379265327104.0
21819,2019-03-27,difficulty,6379265327104.0
21820,2019-03-28,difficulty,6379265327104.0
21821,2019-03-29,difficulty,6379265327104.0
21822,2019-03-30,difficulty,6379265327104.0
21823,2019-03-31,difficulty,6379265327104.0
21824,2019-04-01,difficulty,6379265327104.0
21825,2019-04-02,difficulty,6379265327104.0
21826,2019-04-03,difficulty,6379265327104.0
21827,2019-04-04,difficulty,6379265327104.0
21828,2019-04-05,difficulty,6379265327104.0
21829,2019-04-06,difficulty,6379562598400.0
21830,2019-04-07,difficulty,6393023692800.0
21831,2019-04-08,difficulty,6393023692800.0
21832,2019-04-09,difficulty,6393023692800.0
21833,2019-04-10,difficulty,6393023692800.0
21834,2019-04-11,difficulty,6393023692800.0
21835,2019-04-12,difficulty,6393023692800.0
21836,2019-04-13,difficulty,6393023692800.0
21837,2019-04-14,difficulty,6393023692800.0
21838,2019-04-15,difficulty,6393023692800.0
21839,2019-04-16,difficulty,6393023692800.0
21840,2019-04-17,difficulty,6393023692800.0
21841,2019-04-18,difficulty,6393023692800.0
21842,2019-04-19,difficulty,6393023692800.0
21843,2019-04-20,difficulty,6393023692800.0
21844,2019-04-21,difficulty,6357721284608.0
21845,2019-04-22,difficulty,6353030479872.0
21846,2019-04-23,difficulty,6353030479872.0
21847,2019-04-24,difficulty,6353030479872.0
21848,2019-04-25,difficulty,6353030479872.0
21849,2019-04-26,difficulty,6353030479872.0
21850,2019-04-27,difficulty,6353030479872.0
21851,2019-04-28,difficulty,6353030479872.0
21852,2019-04-29,difficulty,6353030479872.0
21853,2019-04-30,difficulty,6353030479872.0
21854,2019-05-01,difficulty,6353030479872.0
21855,2019-05-02,difficulty,6353030479872.0
21856,2019-05-03,difficulty,6353030479872.0
21857,2019-05-04,difficulty,6554050363392.0
21858,2019-05-05,difficulty,6702170112000.0
21859,2019-05-06,difficulty,6702170112000.0
21860,2019-05-07,difficulty,6702170112000.0
21861,2019-05-08,difficulty,6702170112000.0
21862,2019-05-09,difficulty,6702170112000.0
21863,2019-05-10,difficulty,6702170112000.0
21864,2019-05-11,difficulty,6702170112000.0
21865,2019-05-12,difficulty,6702170112000.0
21866,2019-05-13,difficulty,6702170112000.0
21867,2019-05-14,difficulty,6702170112000.0
21868,2019-05-15,difficulty,6702170112000.0
21869,2019-05-16,difficulty,6702170112000.0
21870,2019-05-17,difficulty,6702170112000.0
21871,2019-05-18,difficulty,6703779676160.0
21872,2019-05-19,difficulty,6704632692736.0
21873,2019-05-20,difficulty,6704632692736.0
21874,2019-05-21,difficulty,6704632692736.0
21875,2019-05-22,difficulty,6704632692736.0
21876,2019-05-23,difficulty,6704632692736.0
21877,2019-05-24,difficulty,6704632692736.0
21878,2019-05-25,difficulty,6704632692736.0
21879,2019-05-26,difficulty,6704632692736.0
21880,2019-05-27,difficulty,6704632692736.0
21881,2019-05-28,difficulty,6704632692736.0
21882,2019-05-29,difficulty,6704632692736.0
21883,2019-05-30,difficulty,6747104215040.0
21884,2019-05-31,difficulty,7459680813056.0
21885,2019-06-01,difficulty,7459680813056.0
21886,2019-06-02,difficulty,7459680813056.0
21887,2019-06-03,difficulty,7459680813056.0
21888,2019-06-04,difficulty,7459680813056.0
21889,2019-06-05,difficulty,7459680813056.0
21890,2019-06-06,difficulty,7459680813056.0
21891,2019-06-07,difficulty,7459680813056.0
21892,2019-06-08,difficulty,7459680813056.0
21893,2019-06-09,difficulty,7459680813056.0
21894,2019-06-10,difficulty,7459680813056.0
21895,2019-06-11,difficulty,7459680813056.0
21896,2019-06-12,difficulty,7459680813056.0
21897,2019-06-13,difficulty,7459680813056.0
21898,2019-06-14,difficulty,7411481968640.0
21899,2019-06-15,difficulty,7409399496704.0
21900,2019-06-16,difficulty,7409399496704.0
21901,2019-06-17,difficulty,7409399496704.0
21902,2019-06-18,difficulty,7409399496704.0
21903,2019-06-19,difficulty,7409399496704.0
21904,2019-06-20,difficulty,7409399496704.0
21905,2019-06-21,difficulty,7409399496704.0
21906,2019-06-22,difficulty,7409399496704.0
21907,2019-06-23,difficulty,7409399496704.0
21908,2019-06-24,difficulty,7409399496704.0
21909,2019-06-25,difficulty,7409399496704.0
21910,2019-06-26,difficulty,7409399496704.0
21911,2019-06-27,difficulty,7868124233728.0
21912,2019-06-28,difficulty,7934713004032.0
21913,2019-06-29,difficulty,7934713004032.0
21914,2019-06-30,difficulty,7934713004032.0
21915,2019-07-01,difficulty,7934713004032.0
21916,2019-07-02,difficulty,7934713004032.0
21917,2019-07-03,difficulty,7934713004032.0
21918,2019-07-04,difficulty,7934713004032.0
21919,2019-07-05,difficulty,7934713004032.0
21920,2019-07-06,difficulty,7934713004032.0
21921,2019-07-07,difficulty,7934713004032.0
21922,2019-07-08,difficulty,7934713004032.0
21923,2019-07-09,difficulty,8587445272576.0
21924,2019-07-10,difficulty,9064159379456.0
21925,2019-07-11,difficulty,9064159379456.0
21926,2019-07-12,difficulty,9064159379456.0
21927,2019-07-13,difficulty,9064159379456.0
21928,2019-07-14,difficulty,9064159379456.0
21929,2019-07-15,difficulty,9064159379456.0
21930,2019-07-16,difficulty,9064159379456.0
21931,2019-07-17,difficulty,9064159379456.0
21932,2019-07-18,difficulty,9064159379456.0
21933,2019-07-19,difficulty,9064159379456.0
21934,2019-07-20,difficulty,9064159379456.0
21935,2019-07-21,difficulty,9064159379456.0
21936,2019-07-22,difficulty,9064159379456.0
21937,2019-07-23,difficulty,9033161375744.0
21938,2019-07-24,difficulty,9013786836992.0
21939,2019-07-25,difficulty,9013786836992.0
21940,2019-07-26,difficulty,9013786836992.0
21941,2019-07-27,difficulty,9013786836992.0
21942,2019-07-28,difficulty,9013786836992.0
21943,2019-07-29,difficulty,9013786836992.0
21944,2019-07-30,difficulty,9013786836992.0
21945,2019-07-31,difficulty,9013786836992.0
21946,2019-08-01,difficulty,9013786836992.0
21947,2019-08-02,difficulty,9013786836992.0
21948,2019-08-03,difficulty,9013786836992.0
21949,2019-08-04,difficulty,9013786836992.0
21950,2019-08-05,difficulty,9890229649408.0
21951,2019-08-06,difficulty,9985348075520.0
21952,2019-08-07,difficulty,9985348075520.0
21953,2019-08-08,difficulty,9985348075520.0
21954,2019-08-09,difficulty,9985348075520.0
21955,2019-08-10,difficulty,9985348075520.0
21956,2019-08-11,difficulty,9985348075520.0
21957,2019-08-12,difficulty,9985348075520.0
21958,2019-08-13,difficulty,9985348075520.0
21959,2019-08-14,difficulty,9985348075520.0
21960,2019-08-15,difficulty,9985348075520.0
21961,2019-08-16,difficulty,9985348075520.0
21962,2019-08-17,difficulty,9985348075520.0
21963,2019-08-18,difficulty,10016799064064.0
21964,2019-08-19,difficulty,10183488045056.0
21965,2019-08-20,difficulty,10183488045056.0
21966,2019-08-21,difficulty,10183488045056.0
21967,2019-08-22,difficulty,10183488045056.0
21968,2019-08-23,difficulty,10183488045056.0
21969,2019-08-24,difficulty,10183488045056.0
21970,2019-08-25,difficulty,10183488045056.0
21971,2019-08-26,difficulty,10183488045056.0
21972,2019-08-27,difficulty,10183488045056.0
21973,2019-08-28,difficulty,10183488045056.0
21974,2019-08-29,difficulty,10183488045056.0
21975,2019-08-30,difficulty,10183488045056.0
21976,2019-08-31,difficulty,10183488045056.0
21977,2019-09-01,difficulty,10685572448256.0
21978,2019-09-02,difficulty,10771997130752.0
21979,2019-09-03,difficulty,10771997130752.0
21980,2019-09-04,difficulty,10771997130752.0
21981,2019-09-05,difficulty,10771997130752.0
21982,2019-09-06,difficulty,10771997130752.0
21983,2019-09-07,difficulty,10771997130752.0
21984,2019-09-08,difficulty,10771997130752.0
21985,2019-09-09,difficulty,10771997130752.0
21986,2019-09-10,difficulty,10771997130752.0
21987,2019-09-11,difficulty,10771997130752.0
21988,2019-09-12,difficulty,10771997130752.0
21989,2019-09-13,difficulty,10958429749248.0
21990,2019-09-14,difficulty,11890594938880.0
21991,2019-09-15,difficulty,11890594938880.0
21992,2019-09-16,difficulty,11890594938880.0
21993,2019-09-17,difficulty,11890594938880.0
21994,2019-09-18,difficulty,11890594938880.0
21995,2019-09-19,difficulty,11890594938880.0
21996,2019-09-20,difficulty,11890594938880.0
21997,2019-09-21,difficulty,11890594938880.0
21998,2019-09-22,difficulty,11890594938880.0
21999,2019-09-23,difficulty,11890594938880.0
22000,2019-09-24,difficulty,11890594938880.0
22001,2019-09-25,difficulty,11890594938880.0
22002,2019-09-26,difficulty,12017675010048.0
22003,2019-09-27,difficulty,12759819354112.0
22004,2019-09-28,difficulty,12759819354112.0
22005,2019-09-29,difficulty,12759819354112.0
22006,2019-09-30,difficulty,12759819354112.0
22007,2019-10-01,difficulty,12759819354112.0
22008,2019-10-02,difficulty,12759819354112.0
22009,2019-10-03,difficulty,12759819354112.0
22010,2019-10-04,difficulty,12759819354112.0
22011,2019-10-05,difficulty,12759819354112.0
22012,2019-10-06,difficulty,12759819354112.0
22013,2019-10-07,difficulty,12759819354112.0
22014,2019-10-08,difficulty,12759819354112.0
22015,2019-10-09,difficulty,12759819354112.0
22016,2019-10-10,difficulty,12874760060928.0
22017,2019-10-11,difficulty,13008091742208.0
22018,2019-10-12,difficulty,13008091742208.0
22019,2019-10-13,difficulty,13008091742208.0
22020,2019-10-14,difficulty,13008091742208.0
22021,2019-10-15,difficulty,13008091742208.0
22022,2019-10-16,difficulty,13008091742208.0
22023,2019-10-17,difficulty,13008091742208.0
22024,2019-10-18,difficulty,13008091742208.0
22025,2019-10-19,difficulty,13008091742208.0
22026,2019-10-20,difficulty,13008091742208.0
22027,2019-10-21,difficulty,13008091742208.0
22028,2019-10-22,difficulty,13008091742208.0
22029,2019-10-23,difficulty,13069108379648.0
22030,2019-10-24,difficulty,13691480178688.0
22031,2019-10-25,difficulty,13691480178688.0
22032,2019-10-26,difficulty,13691480178688.0
22033,2019-10-27,difficulty,13691480178688.0
22034,2019-10-28,difficulty,13691480178688.0
22035,2019-10-29,difficulty,13691480178688.0
22036,2019-10-30,difficulty,13691480178688.0
22037,2019-10-31,difficulty,13691480178688.0
22038,2019-11-01,difficulty,13691480178688.0
22039,2019-11-02,difficulty,13691480178688.0
22040,2019-11-03,difficulty,13691480178688.0
22041,2019-11-04,difficulty,13691480178688.0
22042,2019-11-05,difficulty,13691480178688.0
22043,2019-11-06,difficulty,13691480178688.0
22044,2019-11-07,difficulty,13669892096000.0
22045,2019-11-08,difficulty,12720004923392.0
22046,2019-11-09,difficulty,12720004923392.0
22047,2019-11-10,difficulty,12720004923392.0
22048,2019-11-11,difficulty,12720004923392.0
22049,2019-11-12,difficulty,12720004923392.0
22050,2019-11-13,difficulty,12720004923392.0
22051,2019-11-14,difficulty,12720004923392.0
22052,2019-11-15,difficulty,12720004923392.0
22053,2019-11-16,difficulty,12720004923392.0
22054,2019-11-17,difficulty,12720004923392.0
22055,2019-11-18,difficulty,12720004923392.0
22056,2019-11-19,difficulty,12720004923392.0
22057,2019-11-20,difficulty,12720004923392.0
22058,2019-11-21,difficulty,12795789705216.0
22059,2019-11-22,difficulty,12973236027392.0
22060,2019-11-23,difficulty,12973236027392.0
22061,2019-11-24,difficulty,12973236027392.0
22062,2019-11-25,difficulty,12973236027392.0
22063,2019-11-26,difficulty,12973236027392.0
22064,2019-11-27,difficulty,12973236027392.0
22065,2019-11-28,difficulty,12973236027392.0
22066,2019-11-29,difficulty,12973236027392.0
22067,2019-11-30,difficulty,12973236027392.0
22068,2019-12-01,difficulty,12973236027392.0
22069,2019-12-02,difficulty,12973236027392.0
22070,2019-12-03,difficulty,12973236027392.0
22071,2019-12-04,difficulty,12973236027392.0
22072,2019-12-05,difficulty,12955951300608.0
22073,2019-12-06,difficulty,12876842532864.0
22074,2019-12-07,difficulty,12876842532864.0
22075,2019-12-08,difficulty,12876842532864.0
22076,2019-12-09,difficulty,12876842532864.0
22077,2019-12-10,difficulty,12876842532864.0
22078,2019-12-11,difficulty,12876842532864.0
22079,2019-12-12,difficulty,12876842532864.0
22080,2019-12-13,difficulty,12876842532864.0
22081,2019-12-14,difficulty,12876842532864.0
22082,2019-12-15,difficulty,12876842532864.0
22083,2019-12-16,difficulty,12876842532864.0
22084,2019-12-17,difficulty,12876842532864.0
22085,2019-12-18,difficulty,12876842532864.0
22086,2019-12-19,difficulty,12892837511168.0
22087,2019-12-20,difficulty,12948593442816.0
22088,2019-12-21,difficulty,12948593442816.0
22089,2019-12-22,difficulty,12948593442816.0
22090,2019-12-23,difficulty,12948593442816.0
22091,2019-12-24,difficulty,12948593442816.0
22092,2019-12-25,difficulty,12948593442816.0
22093,2019-12-26,difficulty,12948593442816.0
22094,2019-12-27,difficulty,12948593442816.0
22095,2019-12-28,difficulty,12948593442816.0
22096,2019-12-29,difficulty,12948593442816.0
22097,2019-12-30,difficulty,12948593442816.0
22098,2019-12-31,difficulty,12948593442816.0
22099,2020-01-01,difficulty,13031658487808.0
22100,2020-01-02,difficulty,13798784106496.0
22101,2020-01-03,difficulty,13798784106496.0
22102,2020-01-04,difficulty,13798784106496.0
22103,2020-01-05,difficulty,13798784106496.0
22104,2020-01-06,difficulty,13798784106496.0
22105,2020-01-07,difficulty,13798784106496.0
22106,2020-01-08,difficulty,13798784106496.0
22107,2020-01-09,difficulty,13798784106496.0
22108,2020-01-10,difficulty,13798784106496.0
22109,2020-01-11,difficulty,13798784106496.0
22110,2020-01-12,difficulty,13798784106496.0
22111,2020-01-13,difficulty,13798784106496.0
22112,2020-01-14,difficulty,13819010088960.0
22113,2020-01-15,difficulty,14776367316992.0
22114,2020-01-16,difficulty,14776367316992.0
22115,2020-01-17,difficulty,14776367316992.0
22116,2020-01-18,difficulty,14776367316992.0
22117,2020-01-19,difficulty,14776367316992.0
22118,2020-01-20,difficulty,14776367316992.0
22119,2020-01-21,difficulty,14776367316992.0
22120,2020-01-22,difficulty,14776367316992.0
22121,2020-01-23,difficulty,14776367316992.0
22122,2020-01-24,difficulty,14776367316992.0
22123,2020-01-25,difficulty,14776367316992.0
22124,2020-01-26,difficulty,14776367316992.0
22125,2020-01-27,difficulty,14776367316992.0
22126,2020-01-28,difficulty,15203806740480.0
22127,2020-01-29,difficulty,15466098589696.0
22128,2020-01-30,difficulty,15466098589696.0
22129,2020-01-31,difficulty,15466098589696.0
22130,2020-02-01,difficulty,15466098589696.0
22131,2020-02-02,difficulty,15466098589696.0
22132,2020-02-03,difficulty,15466098589696.0
22133,2020-02-04,difficulty,15466098589696.0
22134,2020-02-05,difficulty,15466098589696.0
22135,2020-02-06,difficulty,15466098589696.0
22136,2020-02-07,difficulty,15466098589696.0
22137,2020-02-08,difficulty,15466098589696.0
22138,2020-02-09,difficulty,15466098589696.0
22139,2020-02-10,difficulty,15466098589696.0
22140,2020-02-11,difficulty,15521135198208.0
22141,2020-02-12,difficulty,15546745618432.0
22142,2020-02-13,difficulty,15546745618432.0
22143,2020-02-14,difficulty,15546745618432.0
22144,2020-02-15,difficulty,15546745618432.0
22145,2020-02-16,difficulty,15546745618432.0
22146,2020-02-17,difficulty,15546745618432.0
22147,2020-02-18,difficulty,15546745618432.0
22148,2020-02-19,difficulty,15546745618432.0
22149,2020-02-20,difficulty,15546745618432.0
22150,2020-02-21,difficulty,15546745618432.0
22151,2020-02-22,difficulty,15546745618432.0
22152,2020-02-23,difficulty,15546745618432.0
22153,2020-02-24,difficulty,15546745618432.0
22154,2020-02-25,difficulty,15509350252544.0
22155,2020-02-26,difficulty,15486913871872.0
22156,2020-02-27,difficulty,15486913871872.0
22157,2020-02-28,difficulty,15486913871872.0
22158,2020-02-29,difficulty,15486913871872.0
22159,2020-03-01,difficulty,15486913871872.0
22160,2020-03-02,difficulty,15486913871872.0
22161,2020-03-03,difficulty,15486913871872.0
22162,2020-03-04,difficulty,15486913871872.0
22163,2020-03-05,difficulty,15486913871872.0
22164,2020-03-06,difficulty,15486913871872.0
22165,2020-03-07,difficulty,15486913871872.0
22166,2020-03-08,difficulty,15486913871872.0
22167,2020-03-09,difficulty,16076772474880.0
22168,2020-03-10,difficulty,16552923496448.0
22169,2020-03-11,difficulty,16552923496448.0
22170,2020-03-12,difficulty,16552923496448.0
22171,2020-03-13,difficulty,16552923496448.0
22172,2020-03-14,difficulty,16552923496448.0
22173,2020-03-15,difficulty,16552923496448.0
22174,2020-03-16,difficulty,16552923496448.0
22175,2020-03-17,difficulty,16552923496448.0
22176,2020-03-18,difficulty,16552923496448.0
22177,2020-03-19,difficulty,16552923496448.0
22178,2020-03-20,difficulty,16552923496448.0
22179,2020-03-21,difficulty,16552923496448.0
22180,2020-03-22,difficulty,16552923496448.0
22181,2020-03-23,difficulty,16552923496448.0
22182,2020-03-24,difficulty,16552923496448.0
22183,2020-03-25,difficulty,16552923496448.0
22184,2020-03-26,difficulty,14143559041024.0
22185,2020-03-27,difficulty,13912524193792.0
22186,2020-03-28,difficulty,13912524193792.0
22187,2020-03-29,difficulty,13912524193792.0
22188,2020-03-30,difficulty,13912524193792.0
22189,2020-03-31,difficulty,13912524193792.0
22190,2020-04-01,difficulty,13912524193792.0
22191,2020-04-02,difficulty,13912524193792.0
22192,2020-04-03,difficulty,13912524193792.0
22193,2020-04-04,difficulty,13912524193792.0
22194,2020-04-05,difficulty,13912524193792.0
22195,2020-04-06,difficulty,13912524193792.0
22196,2020-04-07,difficulty,13912524193792.0
22197,2020-04-08,difficulty,14400874348544.0
22198,2020-04-09,difficulty,14715214364672.0
22199,2020-04-10,difficulty,14715214364672.0
22200,2020-04-11,difficulty,14715214364672.0
22201,2020-04-12,difficulty,14715214364672.0
22202,2020-04-13,difficulty,14715214364672.0
22203,2020-04-14,difficulty,14715214364672.0
22204,2020-04-15,difficulty,14715214364672.0
22205,2020-04-16,difficulty,14715214364672.0
22206,2020-04-17,difficulty,14715214364672.0
22207,2020-04-18,difficulty,14715214364672.0
22208,2020-04-19,difficulty,14715214364672.0
22209,2020-04-20,difficulty,14715214364672.0
22210,2020-04-21,difficulty,15624843558912.0
22211,2020-04-22,difficulty,15958652485632.0
22212,2020-04-23,difficulty,15958652485632.0
22213,2020-04-24,difficulty,15958652485632.0
22214,2020-04-25,difficulty,15958652485632.0
22215,2020-04-26,difficulty,15958652485632.0
22216,2020-04-27,difficulty,15958652485632.0
22217,2020-04-28,difficulty,15958652485632.0
22218,2020-04-29,difficulty,15958652485632.0
22219,2020-04-30,difficulty,15958652485632.0
22220,2020-05-01,difficulty,15958652485632.0
22221,2020-05-02,difficulty,15958652485632.0
22222,2020-05-03,difficulty,15958652485632.0
22223,2020-05-04,difficulty,15958652485632.0
22224,2020-05-05,difficulty,16079831171072.0
22225,2020-05-06,difficulty,16104807202816.0
22226,2020-05-07,difficulty,16104807202816.0
22227,2020-05-08,difficulty,16104807202816.0
22228,2020-05-09,difficulty,16104807202816.0
22229,2020-05-10,difficulty,16104807202816.0
22230,2020-05-11,difficulty,16104807202816.0
22231,2020-05-12,difficulty,16104807202816.0
22232,2020-05-13,difficulty,16104807202816.0
22233,2020-05-14,difficulty,16104807202816.0
22234,2020-05-15,difficulty,16104807202816.0
22235,2020-05-16,difficulty,16104807202816.0
22236,2020-05-17,difficulty,16104807202816.0
22237,2020-05-18,difficulty,16104807202816.0
22238,2020-05-19,difficulty,16104807202816.0
22239,2020-05-20,difficulty,15213703200768.0
22240,2020-05-21,difficulty,15138043199488.0
22241,2020-05-22,difficulty,15138043199488.0
22242,2020-05-23,difficulty,15138043199488.0
22243,2020-05-24,difficulty,15138043199488.0
22244,2020-05-25,difficulty,15138043199488.0
22245,2020-05-26,difficulty,15138043199488.0
22246,2020-05-27,difficulty,15138043199488.0
22247,2020-05-28,difficulty,15138043199488.0
22248,2020-05-29,difficulty,15138043199488.0
22249,2020-05-30,difficulty,15138043199488.0
22250,2020-05-31,difficulty,15138043199488.0
22251,2020-06-01,difficulty,15138043199488.0
22252,2020-06-02,difficulty,15138043199488.0
22253,2020-06-03,difficulty,15138043199488.0
22254,2020-06-04,difficulty,14477089046528.0
22255,2020-06-05,difficulty,13732352622592.0
